case,delay,maxAcc,g,windAmp,friction,baseline_practicalTime,surgical_practicalTime,baseline_tightTime,surgical_tightTime,baseline_edgeHits,surgical_edgeHits,baseline_retries,surgical_retries,baseline_maxEdge,surgical_maxEdge,baseline_score,surgical_score
random_01,1.5079941879957914,21.125143460417164,9.831277562119066,0.08124096179846675,0.1299730495386757,3.877777777777986,3.877777777777986,7.0527777777784815,7.0527777777784815,0,0,0,0,0.7330547315808269,0.7330547315808269,7.0527777777784815,7.0527777777784815
random_02,0.8735139220952988,15.292036496615037,8.78365569692105,0.019265398113057018,0.07513507666764781,3.7555555555556435,3.7555555555556435,9.516666666667653,9.516666666667653,0,0,0,0,0.8199621373355048,0.8199621373355048,9.516666666667653,9.516666666667653
random_03,0.03019249439239502,23.72838934715837,9.886858090572058,0.09984072875231505,0.06380684250034392,3.6277777777777658,3.6277777777777658,,17.280555555556784,1,1,6,3,1,1,50.25,26.030555555556784
random_04,1.5896465219557285,21.87693047071807,8.110656791366637,0.09428568938514217,0.06315774970687926,2.6222222222222475,2.6222222222222475,6.213888888889476,6.213888888889476,0,0,0,0,0.7165981333366345,0.7165981333366345,6.213888888889476,6.213888888889476
random_05,6.185197027400136,17.983141896128654,7.990935890749097,0.009191149498801678,0.004010069072246551,1.8444444444447319,1.8444444444447319,19.830555555552248,17.213888888886846,1,1,4,2,1.0000000000000002,1.0000000000000002,30.080555555552248,24.463888888886846
random_06,4.75995215959847,24.198997486475854,8.48341999221593,0.0020273462170735004,0.05822497483342886,2.7833333333337684,2.7833333333337684,6.488888888889902,6.488888888889902,0,0,0,0,0.8184912099010535,0.8184912099010535,6.488888888889902,6.488888888889902
random_07,3.1636010836809874,18.552132118307053,9.819192118383944,0.034926997711882,0.09814698026981206,2.6222222222224985,2.6222222222224985,,14.74722222222317,0,0,2,2,0.7483768513366744,0.7483768513366744,40,17.747222222223172
random_08,5.285938315093517,16.184651397634298,8.789996764808892,0.10476500943070279,0.11221972435712815,4.1305555555562,4.1305555555562,12.908333333333946,11.602777777779021,0,0,1,1,0.9591590369905774,0.9480092910839952,14.55623092581039,13.222801005489009
random_09,5.754602251574397,17.862654959084466,8.003007328882813,0.10230081796646119,0.08417050323216245,7.727777777778985,7.727777777778985,11.027777777779,11.027777777779,0,0,0,0,0.6526545841443718,0.6526545841443718,11.027777777779,11.027777777779
random_10,5.04472197778523,20.67729484536685,9.884988830052315,0.04741090671857819,0.08546137331984938,4.291666666667337,4.291666666667337,6.975000000001089,6.975000000001089,0,0,0,0,0.8884512103205171,0.8884512103205171,6.975000000001089,6.975000000001089
random_11,7.557873148471117,15.207443059142678,9.591759735904633,0.01099111656891182,0.005500220386311412,5.3250000000008315,5.3250000000008315,7.71944444444565,7.71944444444565,0,0,0,0,0.5577320051738286,0.5577320051738286,7.71944444444565,7.71944444444565
random_12,7.243307003751397,22.390725958067925,8.551121150515973,0.11548389929579571,0.05301972315181047,1.7888888888891676,1.7888888888891676,,,2,2,6,6,1.0000000000000002,1.0000000000000002,54.25,54.25
random_13,1.1133214849978685,22.355197310680524,9.775304875150322,0.043989034071564674,0.06854883787920699,5.213888888889243,5.213888888889243,13.03055555555713,14.613888888890711,0,0,2,1,0.7946758515568948,0.8396171888284247,16.03055555555713,16.113888888890713
random_14,7.6884381826967,18.40001633306965,9.739570253156124,0.0405867950245738,0.08551893636584282,2.5583333333337324,2.5583333333337324,18.041666666663264,14.755555555553741,1,3,3,3,1,1.0000000000000002,26.791666666663264,31.50555555555374
random_15,0.9383044075220823,24.659512386657298,8.70066226478666,0.1017627357877791,0.12005871267523617,3.172222222222229,3.172222222222229,16.90555555555653,16.90555555555653,1,1,2,2,1,1,24.15555555555653,24.15555555555653
random_16,3.520105181261897,14.914667782420292,8.531569062173366,0.07865075127920136,0.12304895397741349,3.5916666666671517,3.5916666666671517,6.6138888888898455,6.6138888888898455,0,0,0,0,0.6704250785903341,0.6704250785903341,6.6138888888898455,6.6138888888898455
random_17,6.096080472692847,23.55236595897004,10.19761211425066,0.07065021825255827,0.053115159980952745,4.041666666667298,4.041666666667298,,,1,2,4,3,1.0000000000000002,1.0000000000000002,47.25,49.75
random_18,6.671518839895725,18.811901235952973,8.202606203220784,0.03552255488699302,0.10986452965764329,3.4277777777783127,3.4277777777783127,8.277777777779072,8.277777777779072,0,0,0,0,0.9141338294521479,0.9141338294521479,8.313112351409442,8.313112351409442
random_19,5.928989505395293,16.361405594646932,8.684350235760212,0.011611445546150208,0.11743462858954445,3.825000000000597,3.825000000000597,6.469444444445455,6.469444444445455,0,0,0,0,0.6221337871232224,0.6221337871232224,6.469444444445455,6.469444444445455
random_20,6.199051454663277,18.260099711501972,8.611524002440273,0.10092606137273834,0.03977838212857023,11.830555555556106,11.830555555556106,,,1,1,4,4,1,1,47.25,47.25
