case,delay,maxAcc,g,windAmp,friction,baseline_practicalTime,surgical_practicalTime,baseline_tightTime,surgical_tightTime,baseline_edgeHits,surgical_edgeHits,baseline_retries,surgical_retries,baseline_maxEdge,surgical_maxEdge,baseline_score,surgical_score
center,0,20,9,0.03,0.03,3.686111111111099,3.686111111111099,10.994444444445524,9.705555555556433,1,0,1,0,1.0000000000000002,0.8896747910455642,16.744444444445524,9.705555555556433
center,4.6,20,9,0.03,0.03,4.1055555555561964,4.1055555555561964,10.483333333334972,10.483333333334972,0,0,1,1,0.7674043734548512,0.7674043734548512,11.983333333334972,11.983333333334972
maxAcc_low,0,14.1,9,0.03,0.03,4.4166666666667185,4.4166666666667185,18.19166666666747,10.45555555555655,0,0,2,1,0.93952518762188,0.8651930090639801,21.290479635722168,11.95555555555655
maxAcc_low,4.6,14.1,9,0.03,0.03,3.1888888888893874,3.1888888888893874,10.30000000000161,10.30000000000161,0,0,0,0,0.730414998263097,0.730414998263097,10.30000000000161,10.30000000000161
maxAcc_high,0,25.9,9,0.03,0.03,2.6888888888888802,2.6888888888888802,,10.327777777778753,2,0,10,1,1,0.8484903461931792,60.25,11.827777777778753
maxAcc_high,4.6,25.9,9,0.03,0.03,3.719444444445025,3.719444444445025,14.116666666667136,14.116666666667136,0,0,0,0,0.900872981310739,0.900872981310739,14.118849119943983,14.118849119943983
g_low,0,20,7.8,0.03,0.03,3.852777777777765,3.852777777777765,6.702777777778187,6.702777777778187,0,0,0,0,0.7120298822974622,0.7120298822974622,6.702777777778187,6.702777777778187
g_low,4.6,20,7.8,0.03,0.03,3.3222222222227416,3.3222222222227416,10.66944444444611,10.66944444444611,0,0,0,0,0.8364070544360627,0.8364070544360627,10.66944444444611,10.66944444444611
g_high,0,20,10.2,0.03,0.03,2.322222222222215,2.322222222222215,9.930555555556468,9.930555555556468,0,0,1,1,0.923612455160636,0.923612455160636,11.489586693458058,11.489586693458058
g_high,4.6,20,10.2,0.03,0.03,3.9361111111117255,3.9361111111117255,15.902777777777384,15.902777777777384,0,0,1,1,0.9355430853648463,0.9355430853648463,17.4916354911895,17.4916354911895
windAmp_low,0,20,9,0,0.03,3.3527777777777668,3.3527777777777668,4.866666666666789,4.866666666666789,0,0,0,0,0.5828515441477924,0.5828515441477924,4.866666666666789,4.866666666666789
windAmp_low,4.6,20,9,0,0.03,3.352777777778302,3.352777777778302,4.8666666666674265,4.8666666666674265,0,0,0,0,0.5828515441477924,0.5828515441477924,4.8666666666674265,4.8666666666674265
windAmp_high,0,20,9,0.13,0.03,3.494444444444433,3.494444444444433,18.475000000000666,18.475000000000666,1,1,2,2,1,1,25.725000000000666,25.725000000000666
windAmp_high,4.6,20,9,0.13,0.03,3.669444444445017,3.669444444445017,15.694444444444152,10.705555555557229,1,1,3,3,1,1,24.44444444444415,19.45555555555723
friction_low,0,20,9,0.03,0,2.3027777777777705,2.3027777777777705,4.897222222222349,4.897222222222349,0,0,0,0,0.523428496011519,0.523428496011519,4.897222222222349,4.897222222222349
friction_low,4.6,20,9,0.03,0,2.3805555555559277,2.3805555555559277,11.991666666668163,11.991666666668163,0,0,1,1,0.9118139339838018,0.9118139339838018,13.521201501627667,13.521201501627667
friction_high,0,20,9,0.03,0.13,2.4833333333333254,2.4833333333333254,5.822222222222494,5.822222222222494,0,0,0,0,0.6725221678827743,0.6725221678827743,5.822222222222494,5.822222222222494
friction_high,4.6,20,9,0.03,0.13,3.433333333333869,3.433333333333869,5.877777777778696,5.877777777778696,0,0,0,0,0.7032777727956168,0.7032777727956168,5.877777777778696,5.877777777778696
corner_LLLL,0,14.1,7.8,0,0,3.5805555555555437,3.5805555555555437,17.03888888889025,15.358333333335095,0,0,2,2,0.9353192983399914,0.9769799153692278,20.127187134740225,18.550783121758165
corner_LLLL,4.6,14.1,7.8,0,0,3.5805555555561144,3.5805555555561144,17.038888888887946,15.358333333333203,0,0,2,2,0.9353192983399914,0.9769799153692278,20.127187134737923,18.55078312175627
corner_HLLL,0,25.9,7.8,0,0,2.7805555555555466,2.7805555555555466,7.136111111111588,7.136111111111588,0,0,0,0,0.878562525466255,0.878562525466255,7.136111111111588,7.136111111111588
corner_HLLL,4.6,25.9,7.8,0,0,2.78055555555599,2.78055555555599,7.136111111112226,7.136111111112226,0,0,0,0,0.878562525466255,0.878562525466255,7.136111111112226,7.136111111112226
corner_LHLL,0,14.1,10.2,0,0,3.483333333333322,3.483333333333322,17.05277777777913,17.05277777777913,1,1,1,1,1,1,22.80277777777913,22.80277777777913
corner_LHLL,4.6,14.1,10.2,0,0,3.483333333333877,3.483333333333877,17.05277777777683,17.05277777777683,1,1,1,1,1,1,22.80277777777683,22.80277777777683
corner_HHLL,0,25.9,10.2,0,0,3.8944444444444315,3.8944444444444315,,,1,1,3,3,1,1,45.75,45.75
corner_HHLL,4.6,25.9,10.2,0,0,3.8944444444450523,3.8944444444450523,,,1,1,3,3,1,1,45.75,45.75
corner_LLHL,0,14.1,7.8,0.13,0,4.650000000000088,4.650000000000088,6.877777777778214,6.877777777778214,0,0,0,0,0.488053742531113,0.488053742531113,6.877777777778214,6.877777777778214
corner_LLHL,4.6,14.1,7.8,0.13,0,3.7000000000005775,3.7000000000005775,,,1,1,3,3,1,1,45.75,45.75
corner_HLHL,0,25.9,7.8,0.13,0,2.5305555555555475,2.5305555555555475,7.402777777778296,7.402777777778296,0,0,0,0,0.8033988330109458,0.8033988330109458,7.402777777778296,7.402777777778296
corner_HLHL,4.6,25.9,7.8,0.13,0,3.402777777778309,3.402777777778309,16.274999999999427,10.388888888890513,0,0,1,1,0.9093287480718915,0.7866011121586345,17.798321870179155,11.888888888890513
corner_LHHL,0,14.1,10.2,0.13,0,2.5277777777777697,2.5277777777777697,16.919444444445862,16.919444444445862,0,0,2,2,0.9549957055661111,0.9549957055661111,20.05693370836114,20.05693370836114
corner_LHHL,4.6,14.1,10.2,0.13,0,4.9972222222230025,4.9972222222230025,10.480555555557192,10.480555555557192,0,0,0,0,0.8448655796226576,0.8448655796226576,10.480555555557192,10.480555555557192
corner_HHHL,0,25.9,10.2,0.13,0,5.919444444444731,5.919444444444731,,,2,2,5,4,1.0000000000000002,1.0000000000000002,52.75,51.25
corner_HHHL,4.6,25.9,10.2,0.13,0,3.708333333333912,3.708333333333912,,,0,0,1,1,0.9024729913485325,0.9024729913485325,38.50618247837133,38.50618247837133
corner_LLLH,0,14.1,7.8,0,0.13,3.7638888888888764,3.7638888888888764,7.172222222222705,7.172222222222705,0,0,0,0,0.7993404852866521,0.7993404852866521,7.172222222222705,7.172222222222705
corner_LLLH,4.6,14.1,7.8,0,0.13,3.7638888888894764,3.7638888888894764,7.1722222222233425,7.1722222222233425,0,0,0,0,0.7993404852866521,0.7993404852866521,7.1722222222233425,7.1722222222233425
corner_HLLH,0,25.9,7.8,0,0.13,4.619444444444528,4.619444444444528,,,1,2,4,2,1,1,47.25,48.25
corner_HLLH,4.6,25.9,7.8,0,0.13,4.619444444445166,4.619444444445166,,,1,2,4,2,1,1,47.25,48.25
corner_LHLH,0,14.1,10.2,0,0.13,3.433333333333322,3.433333333333322,5.030555555555703,5.030555555555703,0,0,0,0,0.8162291302862494,0.8162291302862494,5.030555555555703,5.030555555555703
corner_LHLH,4.6,14.1,10.2,0,0.13,3.433333333333869,3.433333333333869,5.030555555556341,5.030555555556341,0,0,0,0,0.8162291302862494,0.8162291302862494,5.030555555556341,5.030555555556341
corner_HHLH,0,25.9,10.2,0,0.13,4.61666666666675,4.61666666666675,5.761111111111373,5.761111111111373,0,0,0,0,0.8175471855414371,0.8175471855414371,5.761111111111373,5.761111111111373
corner_HHLH,4.6,25.9,10.2,0,0.13,4.6166666666673875,4.6166666666673875,5.761111111112011,5.761111111112011,0,0,0,0,0.8175471855414371,0.8175471855414371,5.761111111112011,5.761111111112011
corner_LLHH,0,14.1,7.8,0.13,0.13,3.4388888888888776,3.4388888888888776,8.66944444444516,8.66944444444516,0,0,0,0,0.6004367339746932,0.6004367339746932,8.66944444444516,8.66944444444516
corner_LLHH,4.6,14.1,7.8,0.13,0.13,2.6305555555559668,2.6305555555559668,8.222222222223508,8.222222222223508,0,0,0,0,0.9307441756355492,0.9307441756355492,8.299082661312381,8.299082661312381
corner_HLHH,0,25.9,7.8,0.13,0.13,3.219444444444434,3.219444444444434,4.4694444444445045,4.4694444444445045,0,0,0,0,0.4670374214269361,0.4670374214269361,4.4694444444445045,4.4694444444445045
corner_HLHH,4.6,25.9,7.8,0.13,0.13,3.6333333333339004,3.6333333333339004,16.766666666665856,16.766666666665856,1,1,2,2,1,1,24.016666666665856,24.016666666665856
corner_LHHH,0,14.1,10.2,0.13,0.13,3.4777777777777663,3.4777777777777663,,15.533333333335122,2,0,6,1,1.0000000000000002,0.9161782298112828,54.25,17.07377890786333
corner_LHHH,4.6,14.1,10.2,0.13,0.13,2.530555555555951,2.530555555555951,17.002777777776853,8.361111111112418,2,0,3,1,1,0.9879365004006386,29.752777777776853,10.080952362114015
corner_HHHH,0,25.9,10.2,0.13,0.13,2.3888888888888813,2.3888888888888813,,,1,2,8,4,1,1.0000000000000002,53.25,51.25
corner_HHHH,4.6,25.9,10.2,0.13,0.13,2.3111111111114724,2.3111111111114724,,8.747222222223588,1,0,5,2,1,0.8929392393819646,48.75,11.747222222223588
