split,seed,id,family,index,baseStrict,v3Strict,strictDelta,baseEdgeHits,v3EdgeHits,baseRetries,v3Retries,baseScore,v3Score
development,13791117,0,anchor,0,12.622222222223556,12.622222222223556,0.0,0,0,0,0,12.622222222223556,12.622222222223556
development,13791117,1,anchor,1,7.880555555556515,7.880555555556515,0.0,0,0,0,0,7.880555555556515,7.880555555556515
development,13791117,2,anchor,2,6.625000000001036,6.625000000001036,0.0,1,1,1,1,13.425000000001036,13.425000000001036
development,13791117,3,anchor,3,,,,1,1,2,2,52.3,52.3
development,13791117,4,anchor,4,14.466666666665814,14.466666666665814,0.0,1,1,1,1,21.266666666665817,21.266666666665817
development,13791117,5,down_momentum,0,23.141666666660736,13.752777777776384,-9.388888888884352,0,0,2,0,26.241716500559544,13.752777777776384
development,13791117,6,down_momentum,1,22.333333333327964,13.744444444443225,-8.588888888884739,1,0,3,0,32.13333333332796,13.744444444443225
development,13791117,7,down_momentum,2,,8.83888888889027,,1,0,4,0,55.3,8.83888888889027
development,13791117,8,down_momentum,3,12.980555555556055,12.188888888889771,-0.7916666666662842,0,0,1,0,14.480555555556055,12.188888888889771
development,13791117,9,down_momentum,4,10.175000000001344,8.51944444444553,-1.6555555555558144,1,0,1,0,16.975000000001344,8.559950265078925
development,13791117,10,down_momentum,5,21.249999999998277,21.46666666666484,0.21666666666656198,1,1,4,3,32.539358973539024,31.26666666666484
development,13791117,11,down_momentum,6,,,,1,1,3,3,53.8,53.8
development,13791117,12,down_momentum,7,12.375000000001755,12.375000000001755,0.0,1,1,1,1,19.175000000001756,19.175000000001756
development,13791117,13,down_momentum,8,14.522222222223863,14.522222222223863,0.0,0,0,2,2,17.643219107831072,17.643219107831072
development,13791117,14,down_momentum,9,7.283333333334472,7.283333333334472,0.0,0,0,0,0,7.283333333334472,7.283333333334472
development,13791117,15,down_momentum,10,19.002777777775265,19.002777777775265,0.0,1,1,1,1,25.802777777775265,25.802777777775265
development,13791117,16,down_momentum,11,19.57222222221957,19.57222222221957,0.0,2,2,5,5,37.37222222221956,37.37222222221956
development,13791117,17,capture_momentum,0,,,,0,0,3,3,48.563389810365074,48.563389810365074
development,13791117,18,capture_momentum,1,12.899999999999032,12.899999999999032,0.0,0,0,3,3,17.58533188667871,17.58533188667871
development,13791117,19,capture_momentum,2,8.338888888890192,8.338888888890192,0.0,0,0,0,0,8.338888888890192,8.338888888890192
development,13791117,20,capture_momentum,3,11.355555555555426,11.355555555555426,0.0,0,0,2,2,14.355555555555426,14.355555555555426
development,13791117,21,capture_momentum,4,11.275000000001503,11.275000000001503,0.0,0,0,1,1,12.775000000001503,12.775000000001503
development,13791117,22,capture_momentum,5,11.508333333334608,11.508333333334608,0.0,1,1,2,2,19.80833333333461,19.80833333333461
development,13791117,23,capture_momentum,6,21.988888888886077,21.988888888886077,0.0,0,0,0,0,21.988888888886077,21.988888888886077
development,13791117,24,capture_momentum,7,6.041666666667297,6.041666666667297,0.0,0,0,0,0,6.041666666667297,6.041666666667297
development,13791117,25,capture_momentum,8,15.038888888887403,15.038888888887403,0.0,1,1,3,3,24.838888888887404,24.838888888887404
development,13791117,26,capture_momentum,9,,,,0,0,4,4,50.16170453356299,50.16170453356299
development,13791117,27,capture_momentum,10,7.886111111112344,7.886111111112344,0.0,0,0,0,0,7.886111111112344,7.886111111112344
development,13791117,28,capture_momentum,11,10.413888888890517,10.413888888890517,0.0,0,0,1,1,11.913888888890517,11.913888888890517
development,13791117,29,broad_phase,0,,,,2,2,2,2,57.3,57.3
development,13791117,30,broad_phase,1,10.433333333334488,10.433333333334488,0.0,0,0,0,0,10.523967159907816,10.523967159907816
development,13791117,31,broad_phase,2,16.79722222222034,16.79722222222034,0.0,0,0,0,0,16.79722222222034,16.79722222222034
development,13791117,32,broad_phase,3,8.694444444445804,8.694444444445804,0.0,0,0,1,1,10.347902336738127,10.347902336738127
development,13791117,33,broad_phase,4,11.094444444445918,11.094444444445918,0.0,0,0,1,1,12.594444444445918,12.594444444445918
development,13791117,34,broad_phase,5,,,,1,1,1,1,50.8,50.8
development,13791117,35,broad_phase,6,9.07222222222364,9.07222222222364,0.0,0,0,0,0,9.07222222222364,9.07222222222364
development,13791117,36,broad_phase,7,8.827777777778826,8.827777777778826,0.0,1,1,2,2,17.127777777778828,17.127777777778828
development,13791117,37,broad_phase,8,8.319444444445745,8.319444444445745,0.0,0,0,0,0,8.319444444445745,8.319444444445745
development,13791117,38,broad_phase,9,9.361111111112574,9.361111111112574,0.0,0,0,0,0,9.361111111112574,9.361111111112574
development,13791117,39,broad_phase,10,,,,0,0,4,4,50,50
development,13791117,40,broad_phase,11,19.316666666666087,19.316666666666087,0.0,1,1,5,5,32.116666666666084,32.116666666666084
holdout_1,982451653,0,anchor,0,12.622222222223556,12.622222222223556,0.0,0,0,0,0,12.622222222223556,12.622222222223556
holdout_1,982451653,1,anchor,1,7.880555555556515,7.880555555556515,0.0,0,0,0,0,7.880555555556515,7.880555555556515
holdout_1,982451653,2,anchor,2,6.625000000001036,6.625000000001036,0.0,1,1,1,1,13.425000000001036,13.425000000001036
holdout_1,982451653,3,anchor,3,,,,1,1,2,2,52.3,52.3
holdout_1,982451653,4,anchor,4,14.466666666665814,14.466666666665814,0.0,1,1,1,1,21.266666666665817,21.266666666665817
holdout_1,982451653,5,down_momentum,0,14.980555555555497,14.980555555555497,0.0,0,0,0,0,14.980555555555497,14.980555555555497
holdout_1,982451653,6,down_momentum,1,17.094444444441788,17.094444444441788,0.0,1,1,2,2,25.39444444444179,25.39444444444179
holdout_1,982451653,7,down_momentum,2,15.52222222222052,9.450000000001232,-6.072222222219288,0,0,0,0,15.52222222222052,9.450000000001232
holdout_1,982451653,8,down_momentum,3,11.894444444446203,11.894444444446203,0.0,0,0,0,0,11.894444444446203,11.894444444446203
holdout_1,982451653,9,down_momentum,4,,10.57777777777929,,0,0,0,0,44,10.57777777777929
holdout_1,982451653,10,down_momentum,5,10.077777777778785,10.077777777778785,0.0,0,0,0,0,10.077777777778785,10.077777777778785
holdout_1,982451653,11,down_momentum,6,11.86944444444529,11.86944444444529,0.0,1,1,2,2,20.16944444444529,20.16944444444529
holdout_1,982451653,12,down_momentum,7,10.5138888888904,10.5138888888904,0.0,0,0,0,0,10.535278150337845,10.535278150337845
holdout_1,982451653,13,capture_momentum,0,8.40555555555687,8.40555555555687,0.0,0,0,0,0,8.40555555555687,8.40555555555687
holdout_1,982451653,14,capture_momentum,1,7.266666666667405,7.266666666667405,0.0,0,0,1,1,8.766666666667405,8.766666666667405
holdout_1,982451653,15,capture_momentum,2,10.608333333334572,10.608333333334572,0.0,0,0,1,1,12.108333333334572,12.108333333334572
