split,seed,version,n,practical,legacy,strict,edgeHitTrials,retryTrials,meanStrictSuccessful,medianStrictSuccessful,meanScore,strictRate,retryCount
development,13791117,v2,41,41,35,33,17,29,12.814983164983156,11.355555555555426,23.777057758218632,,
development,13791117,v3,41,41,36,34,14,24,12.103676470588521,11.355555555555426,21.598561479407895,,
holdout_1,982451653,v2,29,29,28,27,7,16,12.096502057613181,10.608333333334572,17.62701397938829,,
holdout_1,982451653,v3,29,29,29,28,7,16,11.825396825396997,10.57777777777929,16.26513658475243,,
holdout_2,271828183,v2,29,29,25,22,10,18,10.46047979798041,10.269444444445561,23.03212817951189,,
holdout_2,271828183,v3,29,29,26,23,10,18,11.193357487923189,10.308333333334945,22.353392547327903,,
combined_3_seeds,all,v2,99,,,82,34,63,11.946714092141086,10.772222222223576,21.757318087828985,0.8282828282828283,143
combined_down_momentum,all,v2,28,,,22,13,17,14.499621212120774,14.006944444446027,26.2365522007554,0.7857142857142857,45
combined_3_seeds,all,v3,99,,,85,31,58,11.765686274510106,10.608333333334572,20.257357227131852,0.8585858585858586,129
combined_down_momentum,all,v3,28,,,25,10,12,13.577777777777882,13.491666666668193,20.933119157576254,0.8928571428571429,31
